id,label
1,deer
10,cat
100,bird
1000,horse
10000,frog
100000,bird
100001,deer
100002,cat
100003,deer
100004,ship
100005,frog
100006,ship
100007,frog
100008,airplane
100009,truck
10001,dog
100010,horse
100011,cat
100012,airplane
100013,airplane
100014,cat
100015,ship
100016,deer
100017,automobile
100018,truck
100019,cat
10002,ship
100020,frog
100021,horse
100022,ship
100023,automobile
100024,ship
100025,horse
100026,deer
100027,frog
100028,ship
100029,cat
10003,dog
100030,dog
100031,frog
100032,bird
100033,frog
100034,airplane
100035,deer
100036,cat
100037,deer
100038,dog
100039,airplane
10004,airplane
100040,bird
100041,deer
100042,cat
100043,dog
100044,ship
100045,dog
100046,deer
100047,cat
100048,frog
100049,bird
10005,deer
100050,cat
100051,dog
100052,deer
100053,truck
100054,automobile
100055,truck
100056,frog
100057,horse
100058,frog
100059,bird
10006,horse
100060,deer
100061,ship
100062,truck
100063,ship
100064,cat
100065,airplane
100066,ship
100067,cat
100068,truck
100069,horse
10007,horse
100070,ship
100071,automobile
100072,bird
100073,bird
100074,frog
100075,horse
100076,automobile
100077,deer
100078,cat
100079,frog
10008,bird
100080,ship
100081,airplane
100082,horse
100083,automobile
100084,cat
100085,frog
100086,automobile
100087,horse
100088,horse
100089,frog
10009,deer
100090,automobile
100091,frog
100092,cat
100093,cat
100094,frog
100095,ship
100096,truck
100097,bird
100098,frog
100099,truck
1001,horse
10010,ship
100100,dog
100101,horse
100102,horse
100103,automobile
100104,ship
100105,bird
100106,dog
100107,bird
100108,truck
100109,airplane
10011,dog
100110,bird
100111,automobile
100112,cat
100113,frog
100114,deer
100115,dog
100116,automobile
100117,airplane
100118,cat
100119,deer
10012,ship
100120,dog
100121,bird
100122,ship
100123,cat
100124,deer
100125,automobile
100126,bird
100127,dog
100128,deer
100129,truck
10013,bird
100130,cat
100131,airplane
100132,ship
100133,deer
100134,cat
100135,dog
100136,cat
100137,airplane
100138,frog
100139,airplane
10014,bird
100140,ship
100141,ship
100142,dog
100143,horse
100144,ship
100145,deer
100146,automobile
100147,ship
100148,deer
100149,deer
10015,frog
100150,automobile
100151,cat
100152,deer
100153,deer
100154,truck
100155,deer
100156,ship
100157,horse
100158,deer
100159,ship
10016,deer
100160,frog
100161,deer
100162,ship
100163,horse
100164,frog
100165,bird
100166,dog
100167,automobile
100168,dog
100169,ship
10017,airplane
100170,bird
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,dog
100177,deer
100178,bird
100179,automobile
10018,cat
100180,truck
100181,truck
100182,horse
100183,deer
100184,dog
100185,deer
100186,cat
100187,airplane
100188,airplane
100189,ship
10019,automobile
100190,bird
100191,frog
100192,ship
100193,bird
100194,frog
100195,frog
100196,cat
100197,dog
100198,horse
100199,frog
1002,airplane
10020,deer
100200,dog
100201,ship
100202,deer
100203,frog
100204,cat
100205,bird
100206,cat
100207,deer
100208,truck
100209,horse
10021,airplane
100210,cat
100211,bird
100212,airplane
100213,bird
100214,dog
100215,frog
100216,truck
100217,truck
100218,deer
100219,ship
10022,airplane
100220,bird
100221,frog
100222,automobile
100223,automobile
100224,truck
100225,deer
100226,frog
100227,cat
100228,horse
100229,dog
10023,airplane
100230,dog
100231,horse
100232,deer
100233,airplane
100234,airplane
100235,dog
100236,airplane
100237,truck
100238,deer
100239,deer
10024,cat
100240,airplane
100241,ship
100242,ship
100243,truck
100244,frog
100245,cat
100246,frog
100247,frog
100248,truck
100249,ship
10025,frog
100250,bird
100251,cat
100252,airplane
100253,horse
100254,truck
100255,ship
100256,airplane
100257,airplane
100258,frog
100259,bird
10026,truck
100260,bird
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,deer
100266,ship
100267,airplane
100268,truck
100269,bird
10027,ship
100270,frog
100271,dog
100272,ship
100273,horse
100274,truck
100275,automobile
100276,bird
100277,frog
100278,ship
100279,dog
10028,horse
100280,frog
100281,truck
100282,bird
100283,deer
100284,dog
100285,automobile
100286,ship
100287,airplane
100288,truck
100289,bird
10029,horse
100290,truck
100291,truck
100292,truck
100293,airplane
100294,ship
100295,deer
100296,horse
100297,cat
100298,deer
100299,ship
1003,cat
10030,deer
100300,horse
100301,ship
100302,deer
100303,cat
100304,bird
100305,ship
100306,dog
100307,truck
100308,frog
100309,truck
10031,ship
100310,deer
100311,frog
100312,deer
100313,cat
100314,automobile
100315,truck
100316,frog
100317,deer
100318,automobile
100319,cat
10032,airplane
100320,deer
100321,dog
100322,frog
100323,ship
100324,horse
100325,cat
100326,horse
100327,frog
100328,frog
100329,frog
10033,truck
100330,automobile
100331,dog
100332,truck
100333,deer
100334,automobile
100335,automobile
100336,ship
100337,bird
100338,cat
100339,frog
10034,truck
100340,truck
100341,horse
100342,deer
100343,dog
100344,automobile
100345,bird
100346,airplane
100347,frog
100348,bird
100349,deer
10035,cat
100350,deer
100351,frog
100352,deer
100353,frog
100354,bird
100355,ship
100356,truck
100357,frog
100358,airplane
100359,ship
10036,bird
100360,truck
100361,truck
100362,deer
